filename, TwoWheelers, ambulance, auto-rikshaw, bus, car, firetruck, police vehicle
ambulance-394-_jpg.rf.006553d94edb2c4b025051ccad47dec6.jpg, 0, 0, 0, 0, 0, 0, 0
top-ambulance-service-kerala-kayamkulam-alappuzha-i1987j37fi_jpg.rf.01052c998edb715217443782b1820a36.jpg, 0, 1, 0, 0, 0, 0, 0
24_jpg.rf.018a02f4f69dc2fab6f83771ba1ef62f.jpg, 0, 0, 0, 0, 0, 0, 0
104_jpg.rf.01a8e8208110a250e70d24b996056e31.jpg, 0, 0, 0, 0, 0, 1, 0
5_jpg.rf.026c04f3efc807207ef4164b2383401e.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-385-_jpg.rf.02f2900805ee235a47feefc724b70481.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-116-_jpg.rf.0322fbc6bd5ea29a053ffac0629ea26d.jpg, 0, 0, 0, 0, 0, 0, 0
18_jpg.rf.045faf454409c112a6d3c3c95baf0c96.jpg, 0, 0, 0, 0, 0, 0, 1
ambulance-211-_jpg.rf.0585024dc4453331f715c2498e68dd40.jpg, 0, 0, 0, 0, 0, 0, 0
29c94dcd-6353-4851-a6f0-35655878bd8b-cover_image-20220122193302_jpg.rf.04ec2fadebb8908dc06a67d146c0444a.jpg, 0, 0, 0, 0, 1, 0, 0
ambulance-9-_jpeg_jpg.rf.06e283fe910d45ded925521810adcdc7.jpg, 0, 0, 0, 0, 0, 0, 0
20_jpg.rf.05b60263d8dcb07ee59d7dd7404d8107.jpg, 0, 0, 0, 0, 0, 1, 0
ambulance-148-_jpg.rf.081debc437b01c7155e305a1e5afc0ad.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-9-_jpg.rf.09256f449a78ed195094c5f1a6c2ed79.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-386-_jpg.rf.07ef14d772dc9d073afff4237b290f22.jpg, 0, 1, 0, 0, 0, 0, 0
7_jpg.rf.058d0b342e9c5edc1c75397b7426b4bf.jpg, 0, 0, 0, 0, 0, 1, 0
prestige-tourist-service-vengara-malappuram-bus-services-r30tjn93gx_jpg.rf.08ecb4040c32f52ea0752d5be8ea90f4.jpg, 0, 0, 0, 1, 0, 0, 0
ambulance-304-_jpg.rf.0467ee7e25616401a5b42109b612a05d.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-459-_jpg.rf.08ba13f7dc59dfd0d9254a89e87825cf.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-26-_jpeg_jpg.rf.0766094382eb82b5887a67d4722aece2.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-1-_jpg.rf.0a3a611dd5c70b084d6b332a1d2f9214.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-9-_jpeg_jpg.rf.096d306546670b2fecf27728604f58ee.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-461-_jpg.rf.0ae7cf1ea145b5c40766f5faa46adb54.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-418-_jpg.rf.09fe55b9a01f06a5bf93ff6dde9e1955.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-2-_jpg.rf.086db1c31acd2f9c5d47ecc3bf657d39.jpg, 0, 1, 0, 0, 0, 0, 0
ambulance-341-_jpg.rf.0c1a7284a88981e84acdcbdfbea50b91.jpg, 0, 0, 0, 0, 0, 0, 0
ambulance-448-_jpg.rf.14134013bcbd2a26c0c053babf68a16a.jpg, 0, 0, 0, 0, 0, 0, 0
Toyota-Innova-Delhi-PCR-1000x814_jpg.rf.0cd3b4e88d0cde18cfa53d9fc0c3acf7.jpg, 0, 0, 0, 0, 0, 0, 1
New-video-01_mp4-9_jpg.rf.153ef727f2c9b9f75c864622873695dc.jpg, 0, 0, 0, 0, 1, 0, 0
28_jpg.rf.13fbbb95ff9f20cf6c89f9de813e03f2.jpg, 0, 0, 0, 0, 0, 1, 0
Toyota-Innova-Delhi-PCR-1000x814_jpg.rf.0db28e1130da6a4fc0b24939b141025e.jpg, 0, 0, 0, 0, 0, 0, 1
